dataset_split,lane_id,lane_visibility,lane_continuity,lane_pixel_count
train,5,0.232,1.0,89
train,2,0.263,1.0,99
train,5,0.259,1.0,99
train,9,0.388,1.0,88
train,11,0.228,1.0,52
train,6,0.263,1.0,101
train,8,0.295,1.0,67
train,13,0.205,1.0,47
train,7,0.259,1.0,100
train,14,0.201,1.0,46
train,2,0.254,1.0,98
train,7,0.487,1.0,110
train,11,0.183,1.0,42
train,2,0.254,1.0,96
train,11,0.478,1.0,108
train,1,0.259,1.0,97
train,3,0.379,1.0,86
train,6,0.241,1.0,55
train,3,0.25,1.0,95
train,4,0.513,1.0,116
train,2,0.254,1.0,96
train,8,0.393,1.0,89
train,2,0.259,1.0,96
train,8,0.375,1.0,85
train,1,0.259,1.0,98
train,10,0.375,1.0,85
train,12,0.219,1.0,50
train,2,0.254,1.0,94
train,9,0.214,1.0,49
train,9,0.179,1.0,67
train,5,0.228,1.0,87
train,3,0.228,1.0,92
train,14,0.353,1.0,80
train,15,0.223,1.0,51
train,1,0.223,1.0,91
train,7,0.228,1.0,52
train,3,0.228,1.0,89
train,13,0.179,1.0,41
train,2,0.237,1.0,89
train,12,0.353,1.0,80
train,14,0.205,1.0,47
train,1,0.232,1.0,88
train,4,0.299,1.0,68
train,1,0.232,1.0,91
train,1,0.241,1.0,100
train,7,0.254,1.0,58
train,8,0.312,1.0,71
train,1,0.232,1.0,103
train,2,0.545,1.0,123
train,1,0.241,1.0,108
train,5,0.375,1.0,85
train,2,0.246,1.0,101
train,5,0.317,1.0,72
train,1,0.241,1.0,101
train,5,0.339,1.0,77
train,2,0.246,1.0,102
train,7,0.478,1.0,108
train,11,0.272,1.0,62
train,1,0.246,1.0,100
train,6,0.259,1.0,59
train,4,0.254,1.0,105
train,9,0.469,1.0,106
train,12,0.21,1.0,48
train,7,0.219,1.0,50
train,5,0.237,1.0,91
train,4,0.25,1.0,93
train,3,0.254,1.0,95
train,8,0.317,1.0,72
train,2,0.259,1.0,95
train,2,0.263,1.0,98
train,4,0.384,1.0,87
train,1,0.259,1.0,98
train,5,0.308,1.0,70
train,6,0.219,1.0,50
train,2,0.268,1.0,100
train,2,0.272,1.0,101
train,3,0.268,1.0,101
train,10,0.192,1.0,44
train,12,0.196,1.0,45
train,2,0.272,1.0,102
train,2,0.272,1.0,102
train,2,0.272,1.0,103
train,1,0.277,1.0,105
train,9,0.196,1.0,45
train,1,0.272,1.0,102
train,3,0.254,1.0,97
train,6,0.259,1.0,99
train,10,0.188,1.0,43
train,11,0.254,1.0,58
train,6,0.25,1.0,99
train,3,0.259,1.0,100
train,5,0.228,1.0,93
train,14,0.223,1.0,51
train,4,0.183,1.0,71
train,11,0.277,1.0,63
train,12,0.241,1.0,55
train,5,0.228,1.0,52
train,6,0.219,1.0,50
train,6,0.174,1.0,68
train,18,0.17,1.0,40
train,5,0.201,1.0,81
train,11,0.286,1.0,65
train,5,0.201,1.0,81
train,10,0.254,1.0,58
train,8,0.21,1.0,89
train,13,0.406,1.0,92
train,16,0.196,1.0,46
train,6,0.214,1.0,89
train,10,0.281,1.0,64
train,11,0.25,1.0,57
train,5,0.228,1.0,93
train,9,0.286,1.0,65
train,4,0.254,1.0,101
train,3,0.246,1.0,95
train,13,0.179,1.0,41
train,5,0.246,1.0,97
train,7,0.259,1.0,60
train,4,0.259,1.0,99
train,2,0.25,1.0,100
train,3,0.263,1.0,98
train,3,0.281,1.0,107
train,4,0.277,1.0,104
train,5,0.219,1.0,83
train,5,0.192,1.0,73
train,8,0.201,1.0,81
train,3,0.205,1.0,79
train,2,0.214,1.0,80
train,7,0.228,1.0,52
train,3,0.223,1.0,87
train,1,0.232,1.0,88
train,3,0.246,1.0,94
train,3,0.241,1.0,93
train,10,0.183,1.0,42
train,5,0.25,1.0,96
train,5,0.576,1.0,130
train,6,0.219,1.0,84
train,6,0.201,1.0,46
train,8,0.384,1.0,87
train,3,0.25,1.0,95
train,7,0.232,1.0,53
train,5,0.246,1.0,96
train,4,0.232,1.0,93
train,13,0.237,1.0,54
train,15,0.152,1.0,61
train,14,0.196,1.0,149
train,4,0.272,1.0,103
train,13,0.107,1.0,73
train,21,0.165,1.0,137
train,3,0.268,1.0,103
train,14,0.179,1.0,42
train,4,0.272,1.0,103
train,11,0.277,1.0,63
train,3,0.277,1.0,102
train,9,0.223,1.0,51
train,5,0.272,1.0,100
train,5,0.272,1.0,101
train,13,0.21,1.0,48
train,3,0.268,1.0,98
train,10,0.237,1.0,54
train,5,0.259,1.0,97
train,10,0.353,1.0,80
train,4,0.263,1.0,97
train,11,0.268,1.0,61
train,6,0.192,1.0,74
train,7,0.201,1.0,75
train,17,0.246,1.0,56
train,9,0.192,1.0,72
train,15,0.237,1.0,54
train,6,0.205,1.0,78
train,13,0.277,1.0,63
train,9,0.196,1.0,76
train,13,0.134,1.0,53
train,18,0.17,1.0,64
train,22,0.237,1.0,54
train,24,0.214,1.0,50
train,6,0.397,1.0,90
train,8,0.174,1.0,66
train,7,0.138,1.0,52
train,9,0.397,1.0,90
train,8,0.179,1.0,67
train,12,0.179,1.0,41
train,4,0.165,1.0,62
train,8,0.308,1.0,70
train,3,0.165,1.0,61
train,3,0.143,1.0,55
train,10,0.129,1.0,49
train,12,0.326,1.0,74
train,4,0.17,1.0,62
train,4,0.214,1.0,78
train,7,0.29,1.0,66
train,3,0.17,1.0,60
train,2,0.174,1.0,62
train,6,0.317,1.0,72
train,3,0.179,1.0,67
train,7,0.286,1.0,65
train,6,0.129,1.0,49
train,2,0.179,1.0,68
train,3,0.192,1.0,72
train,4,0.17,1.0,64
train,7,0.223,1.0,51
train,2,0.205,1.0,74
train,1,0.192,1.0,70
train,5,0.464,1.0,105
train,1,0.232,1.0,75
train,3,0.397,1.0,90
train,1,0.237,1.0,73
train,1,0.214,1.0,68
train,3,0.214,1.0,49
train,2,0.201,1.0,62
train,6,0.219,1.0,50
train,5,0.152,1.0,46
train,4,0.161,1.0,55
train,6,0.326,1.0,74
train,3,0.179,1.0,59
train,7,0.397,1.0,91
train,2,0.192,1.0,64
train,2,0.21,1.0,68
train,4,0.205,1.0,64
train,11,0.254,1.0,58
train,4,0.214,1.0,66
